34996,0735,2348,1800
35006,0727,2348,1800
35016,0719,2347,1800
35026,0711,2347,1800
35036,0703,2346,1800
35046,0695,2346,1800
35056,0687,2345,1800
35066,0678,2345,1800
35076,0670,2344,1800
35086,0662,2344,1800
35096,0654,2343,1800
35106,0646,2343,1800
35116,0638,2342,1800
35126,0630,2342,1800
35136,0622,2341,1800
35146,0614,2341,1800
35156,0606,2340,1800
35166,0598,2340,1800
35176,0591,2339,1800
35186,0583,2339,1800
35196,0575,2338,1800
35206,0567,2337,1800
35216,0560,2337,1800
35226,0552,2336,1800
35236,0544,2336,1800
35246,0536,2335,1800
35256,0528,2335,1800
35266,0520,2334,1800
35276,0513,2334,1800
35286,0505,2333,1800
35296,0497,2333,1800
35306,0489,2332,1800
35316,0481,2332,1800
35326,0473,2331,1800
35336,0465,2331,1800
35346,0457,2330,1800
35356,0449,2330,1800
35366,0442,2329,1800
35376,0434,2329,1800
35386,0426,2328,1800
35396,0418,2328,1800
35406,0410,2327,1800
35416,0402,2327,1800
35426,0394,2326,1800
35436,0386,2326,1800
35446,0378,2325,1800
35456,0371,2325,1800
35466,0363,2324,1800
35476,0355,2324,1800
35486,0347,2323,1800
35496,0339,2323,1800
35506,0332,2322,1800
35516,0324,2322,1800
35526,0316,2321,1800
35536,0309,2321,1800
35546,0301,2320,1800
35556,0293,2320,1800
35566,0285,2319,1800
35576,0278,2319,1800
35586,0270,2318,1800
35596,0262,2318,1800
35606,0254,2317,1800
35616,0246,2317,1800
35626,0239,2316,1800
35636,0231,2316,1800
35646,0223,2315,1800
35656,0215,2315,1800
35666,0207,2314,1800
35676,0199,2314,1800
35686,0192,2313,1800
35696,0184,2313,1800
35706,0176,2312,1800
35716,0168,2312,1800
35726,0161,2311,1800
35736,0153,2311,1800
35746,0145,2310,1800
35756,0137,2310,1800
35766,0130,2309,1800
35776,0122,2309,1800
35786,0114,2308,1800
35796,0106,2308,1800
35806,0098,2307,1800
35816,0090,2307,1800
35826,0082,2306,1800
35836,0075,2306,1800
35846,0067,2305,1800
35856,0059,2305,1800
35866,0051,2304,1800
35876,0043,2304,1800
35886,0036,2303,1800
35896,0028,2303,1800
35906,0020,2302,1800
35916,0012,2302,1800
35926,0004,2301,1800
35936,1596,2301,1800
35946,1588,2300,1800
35956,1580,2300,1800
35966,1572,2299,1800
35976,1564,2299,1800
35986,1556,2298,1800
35996,1548,2298,1800
36006,1540,2297,1800
36016,1532,2297,1800
36026,1525,2296,1800
36036,1517,2296,1800
36046,1509,2295,1800
36056,1501,2295,1800
36066,1494,2294,1800
36076,1486,2294,1800
36086,1478,2293,1800
36096,1470,2293,1800
36106,1463,2292,1800
36116,1455,2292,1800
36126,1447,2291,1800
36136,1440,2291,1800
36146,1432,2290,1800
36156,1424,2290,1800
36166,1417,2289,1800
36176,1409,2289,1800
36186,1401,2288,1800
36196,1394,2288,1800
36206,1386,2287,1800
36216,1379,2287,1800
36226,1371,2286,1800
36236,1364,2286,1800
36246,1356,2285,1800
36256,1348,2285,1800
36266,1341,2284,1800
36276,1333,2284,1800
36286,1326,2284,1800
36296,1321,2284,1800
36306,1322,2284,1800
36316,1326,2284,1800
36326,1332,2284,1800
36336,1338,2284,1800
36346,1346,2284,1800
36356,1353,2284,1800
36366,1361,2284,1800
36376,1369,2284,1800
36386,1377,2284,1800
36396,1385,2284,1800
36406,1394,2284,1800
36416,1402,2284,1800
36426,1410,2284,1800
36436,1419,2284,1800
36446,1427,2284,1800
36456,1435,2284,1800
36466,1444,2285,1800
36476,1452,2285,1800
36486,1461,2286,1800
36496,1469,2286,1800
36506,1478,2287,1800
36516,1487,2287,1800
36526,1495,2288,1800
36536,1504,2288,1800
36546,1512,2289,1800
36556,1521,2289,1800
36566,1530,2290,1800
36576,1538,2291,1800
36586,1547,2291,1800
36596,1556,2292,1800
36606,1564,2292,1800
36616,1573,2293,1800
36626,1582,2293,1800
36636,1591,2294,1800
36646,1599,2295,1800
36656,0008,2295,1800
36666,0017,2296,1800
36676,0025,2296,1800
36686,0033,2297,1800
36696,0042,2297,1800
36706,0050,2298,1800
36716,0058,2298,1800
36726,0067,2299,1800
36736,0075,2300,1800
36746,0084,2300,1800
36756,0092,2301,1800
36766,0101,2301,1800
36776,0109,2302,1800
36786,0118,2302,1800
36796,0127,2303,1800
36806,0135,2304,1800
36816,0144,2304,1800
36826,0152,2305,1800
36836,0161,2305,1800
36846,0170,2306,1800
36856,0178,2306,1800
36866,0187,2307,1800
36876,0195,2308,1800
36886,0204,2308,1800
36896,0212,2309,1800
36906,0221,2309,1800
36916,0229,2310,1800
36926,0237,2310,1800
36936,0246,2311,1800
36946,0254,2312,1800
36956,0263,2312,1800
36966,0271,2313,1800
36976,0280,2313,1800
36986,0288,2314,1800
36996,0296,2314,1800
37006,0305,2315,1800
37016,0313,2316,1800
37026,0321,2316,1800
37036,0330,2317,1800
37046,0338,2317,1800
37056,0347,2318,1800
37066,0355,2318,1800
37076,0364,2319,1800
37086,0373,2319,1800
37096,0381,2320,1800
37106,0390,2321,1800
37116,0399,2321,1800
37126,0407,2322,1800
37136,0416,2322,1800
37146,0424,2323,1800
37156,0433,2324,1800
37166,0442,2324,1800
37176,0450,2325,1800
37186,0459,2325,1800
37196,0467,2326,1800
37206,0476,2326,1800
37216,0485,2327,1800
37226,0493,2328,1800
37236,0502,2328,1800
37246,0510,2329,1800
37256,0519,2329,1800
37266,0527,2330,1800
37276,0536,2331,1800
37286,0544,2331,1800
37296,0553,2332,1800
37306,0561,2332,1800
37316,0570,2333,1800
37326,0578,2334,1800
37336,0587,2334,1800
37346,0595,2335,1800
37356,0603,2335,1800
37366,0612,2336,1800
37376,0620,2337,1800
37386,0628,2337,1800
37396,0637,2338,1800
37406,0645,2338,1800
37416,0654,2339,1800
37426,0662,2340,1800
37436,0671,2340,1800
37446,0679,2341,1800
37456,0688,2341,1800
37466,0696,2342,1800
37476,0705,2343,1800
37486,0714,2343,1800
37496,0722,2344,1800
37506,0731,2344,1800
37516,0740,2345,1800
37526,0748,2345,1800
37536,0757,2346,1800
37546,0766,2347,1800
37556,0775,2347,1800
37566,0783,2348,1800
37576,0792,2348,1800
37586,0801,2349,1800
37596,0809,2349,1800
37606,0818,2350,1800
37616,0827,2351,1800
37626,0835,2351,1800
37636,0844,2352,1800
37646,0853,2352,1800
37656,0862,2353,1800
37666,0870,2354,1800
37676,0879,2354,1800
37686,0888,2355,1800
37696,0897,2355,1800
37706,0906,2356,1800
37716,0914,2356,1800
37726,0923,2357,1800
37736,0932,2358,1800
37746,0941,2358,1800
37756,0950,2359,1800
37766,0959,2359,1800
37776,0968,2360,1800
37786,0976,2361,1800
37796,0984,2361,1800
37806,0992,2362,1800
37816,1001,2362,1800
37826,1009,2363,1800
37836,1018,2364,1800
37846,1028,2364,1800
37856,1037,2365,1800
37866,1045,2365,1800
37876,1054,2366,1800
37886,1062,2366,1800
37896,1071,2367,1800
37906,1080,2368,1800
37916,1088,2368,1800
37926,1097,2369,1800
37936,1106,2369,1800
37946,1115,2370,1800
37956,1123,2371,1800
37966,1132,2371,1800
37976,1141,2372,1800
37986,1150,2372,1800
37996,1159,2373,1800
38006,1167,2373,1800
38016,1176,2374,1800
38026,1185,2374,1800
38036,1194,2375,1800
38046,1203,2376,1800
38056,1212,2376,1800
38066,1221,2377,1800
38076,1230,2377,1800
38086,1239,2378,1800
38096,1248,2378,1800
38106,1257,2379,1800
38116,1266,2379,1800
38126,1275,2380,1800
38136,1283,2381,1800
38146,1292,2381,1800
38156,1300,2382,1800
38166,1309,2382,1800
38176,1317,2383,1800
38186,1326,2383,1800
38196,1334,2384,1800
38206,1343,2384,1800
38216,1352,2385,1800
38226,1360,2385,1800
38236,1369,2386,1800
38246,1377,2387,1800
38256,1386,2387,1800
38266,1394,2388,1800
38276,1403,2388,1800
38286,1412,2389,1800
38296,1420,2389,1800
38306,1429,2390,1800
38316,1437,2390,1800
38326,1446,2391,1800
38336,1454,2391,1800
38346,1463,2392,1800
38356,1471,2392,1800
38366,1480,2393,1800
38376,1489,2394,1800
38386,1497,2394,1800
38396,1506,2395,1800
38406,1515,2395,1800
38416,1523,2396,1800
38426,1532,2396,1800
38436,1541,2397,1800
38446,1549,2397,1800
38456,1558,2398,1800
38466,1567,2399,1800
38476,1576,2399,1800
38486,1585,0000,1800
38496,1593,0000,1800
38506,0000,0000,1800
38516,0006,0001,1800
38526,0015,0001,1800
38536,0024,0002,1800
38546,0032,0002,1800
38556,0041,0003,1800
38566,0049,0003,1800
38576,0058,0004,1800
38586,0063,0004,1800
38596,0063,0004,1800
38606,0063,0004,1800
38616,0062,0004,1800
38626,0057,0004,1800
38636,0050,0004,1800
38646,0042,0004,1800
38656,0035,0004,1800
38666,0027,0004,1800
38676,0019,0004,1800
38686,0011,0004,1800
38696,0003,0004,1800
38706,1594,0003,1800
38716,1586,0003,1800
38726,1577,0002,1800
38736,1568,0002,1800
38746,1560,0001,1800
38756,1551,0001,1800
38766,1543,0000,1800
38776,1534,0000,1800
38786,1526,2399,1800
38796,1517,2399,1800
38806,1509,2398,1800
38816,1501,2398,1800
38826,1492,2397,1800
38836,1484,2397,1800
38846,1475,2396,1800
38856,1467,2396,1800
38866,1459,2395,1800
38876,1451,2395,1800
38886,1442,2394,1800
38896,1434,2393,1800
38906,1426,2393,1800
38916,1417,2392,1800
38926,1409,2392,1800
38936,1401,2392,1800
38946,1392,2391,1800
38956,1384,2391,1800
38966,1376,2390,1800
38976,1367,2389,1800
38986,1359,2389,1800
38996,1351,2388,1800
39006,1342,2388,1800
39016,1334,2387,1800
39026,1326,2387,1800
39036,1317,2386,1800
39046,1308,2386,1800
39056,1300,2385,1800
39066,1291,2385,1800
39076,1282,2384,1800
39086,1274,2384,1800
39096,1265,2383,1800
39106,1257,2383,1800
39116,1248,2382,1800
39126,1240,2382,1800
39136,1232,2381,1800
39146,1223,2381,1800
39156,1215,2380,1800
39166,1206,2380,1800
39176,1198,2379,1800
39186,1190,2379,1800
39196,1181,2378,1800
39206,1173,2378,1800
39216,1164,2377,1800
39226,1156,2376,1800
39236,1148,2376,1800
39246,1140,2375,1800
39256,1131,2375,1800
39266,1123,2374,1800
39276,1115,2374,1800
39286,1106,2373,1800
39296,1098,2373,1800
39306,1090,2372,1800
39316,1081,2372,1800
39326,1073,2371,1800
39336,1065,2371,1800
39346,1057,2370,1800
39356,1049,2369,1800
39366,1040,2369,1800
39376,1032,2368,1800
39386,1024,2368,1800
39396,1016,2367,1800
39406,1008,2367,1800
39416,1000,2366,1800
39426,0992,2365,1800
39436,0983,2365,1800
39446,0975,2364,1800
39456,0966,2364,1800
39466,0958,2363,1800
39476,0949,2363,1800
39486,0941,2362,1800
39496,0932,2361,1800
39506,0924,2361,1800
39516,0915,2360,1800
39526,0907,2360,1800
39536,0898,2359,1800
39546,0890,2359,1800
39556,0882,2358,1800
39566,0873,2358,1800
39576,0865,2357,1800
39586,0857,2357,1800
39596,0849,2356,1800
39606,0840,2356,1800
39616,0832,2355,1800
39626,0824,2354,1800
39636,0816,2354,1800
39646,0808,2353,1800
39656,0799,2353,1800
39666,0791,2352,1800
39676,0783,2352,1800
39686,0775,2351,1800
39696,0767,2351,1800
39706,0759,2350,1800
39716,0750,2350,1800
39726,0742,2349,1800
39736,0734,2348,1800
39746,0726,2348,1800
39756,0718,2347,1800
39766,0710,2347,1800
39776,0702,2346,1800
39786,0694,2346,1800
39796,0686,2345,1800
39806,0677,2345,1800
39816,0669,2344,1800
39826,0661,2344,1800
39836,0653,2343,1800
39846,0645,2343,1800
39856,0637,2342,1800
39866,0629,2341,1800
39876,0621,2341,1800
39886,0613,2340,1800
39896,0605,2340,1800
39906,0597,2339,1800
39916,0589,2339,1800
39926,0581,2338,1800
39936,0574,2338,1800
39946,0566,2337,1800
39956,0558,2337,1800
39966,0550,2336,1800
39976,0542,2336,1800
39986,0534,2335,1800
39996,0526,2335,1800
40006,0518,2334,1800
40016,0510,2334,1800
40026,0502,2333,1800
40036,0495,2333,1800
40046,0487,2332,1800
40056,0479,2332,1800
40066,0471,2331,1800
40076,0463,2331,1800
40086,0455,2330,1800
40096,0447,2330,1800
40106,0439,2329,1800
40116,0431,2329,1800
40126,0423,2328,1800
40136,0415,2328,1800
40146,0407,2327,1800
40156,0400,2327,1800
40166,0392,2326,1800
40176,0384,2326,1800
40186,0376,2325,1800
40196,0368,2325,1800
40206,0360,2324,1800
40216,0352,2324,1800
40226,0344,2323,1800
40236,0337,2323,1800
40246,0329,2322,1800
40256,0321,2322,1800
40266,0313,2321,1800
40276,0306,2321,1800
40286,0298,2320,1800
40296,0290,2320,1800
40306,0282,2319,1800
40316,0274,2319,1800
40326,0267,2318,1800
40336,0259,2318,1800
40346,0251,2317,1800
40356,0243,2317,1800
40366,0235,2316,1800
40376,0227,2316,1800
40386,0219,2315,1800
40396,0212,2315,1800
40406,0204,2314,1800
40416,0196,2313,1800
40426,0188,2313,1800
40436,0180,2312,1800
40446,0172,2312,1800
40456,0164,2312,1800
40466,0157,2311,1800
40476,0149,2311,1800
40486,0141,2310,1800
40496,0133,2310,1800
40506,0125,2309,1800
40516,0117,2308,1800
40526,0109,2308,1800
40536,0101,2308,1800
40546,0093,2307,1800
40556,0085,2307,1800
40566,0077,2306,1800
40576,0069,2306,1800
40586,0062,2305,1800
40596,0054,2304,1800
40606,0046,2304,1800
40616,0038,2304,1800
40626,0031,2303,1800
40636,0023,2303,1800
40646,0015,2302,1800
40656,0007,2302,1800
40666,1599,2301,1800
40676,1591,2300,1800
40686,1583,2300,1800
40696,1574,2300,1800
40706,1567,2299,1800
40716,1559,2299,1800
40726,1551,2298,1800
40736,1543,2297,1800
40746,1535,2297,1800
40756,1527,2296,1800
40766,1519,2296,1800
40776,1511,2295,1800
40786,1503,2295,1800
40796,1495,2294,1800
40806,1488,2294,1800
40816,1480,2293,1800
40826,1472,2293,1800
40836,1464,2292,1800
40846,1456,2292,1800
40856,1449,2291,1800
40866,1441,2291,1800
40876,1433,2290,1800
40886,1426,2290,1800
40896,1418,2289,1800
40906,1410,2289,1800
40916,1403,2288,1800
40926,1395,2288,1800
40936,1387,2287,1800
40946,1380,2287,1800
40956,1372,2286,1800
40966,1365,2286,1800
40976,1357,2285,1800
40986,1349,2285,1800
40996,1341,2284,1800
41006,1334,2284,1800
41016,1326,2284,1800
41026,1319,2284,1800
41036,1312,2284,1800
41046,1305,2284,1800
41056,1298,2284,1800
41066,1294,2284,1800
41076,1295,2284,1800
41086,1300,2284,1800
41096,1305,2284,1800
41106,1311,2284,1800
41116,1319,2284,1800
41126,1327,2284,1800
41136,1335,2284,1800
41146,1343,2284,1800
41156,1351,2284,1800
41166,1359,2284,1800
41176,1368,2284,1800
41186,1376,2284,1800
41196,1385,2284,1800
41206,1394,2284,1800
41216,1402,2284,1800
41226,1411,2284,1800
41236,1419,2284,1800
41246,1427,2285,1800
41256,1436,2285,1800
41266,1444,2286,1800
41276,1453,2286,1800
41286,1461,2287,1800
41296,1470,2287,1800
41306,1478,2288,1800
41316,1487,2288,1800
41326,1495,2289,1800
41336,1504,2289,1800
41346,1512,2290,1800
41356,1521,2291,1800
41366,1530,2291,1800
41376,1538,2292,1800
41386,1547,2292,1800
41396,1556,2293,1800
41406,1565,2293,1800
41416,1574,2294,1800
41426,1583,2295,1800
41436,1591,2295,1800
41446,0000,2296,1800
41456,0009,2296,1800
41466,0017,2297,1800
41476,0026,2297,1800
41486,0034,2298,1800
41496,0043,2298,1800
41506,0051,2299,1800
41516,0060,2299,1800
41526,0068,2300,1800
41536,0076,2301,1800
41546,0085,2301,1800
41556,0093,2302,1800
41566,0102,2302,1800
41576,0110,2303,1800
41586,0119,2303,1800
41596,0128,2304,1800
41606,0136,2304,1800
41616,0145,2305,1800
41626,0154,2306,1800
41636,0162,2306,1800
41646,0171,2307,1800
41656,0179,2307,1800
41666,0188,2308,1800
41676,0197,2308,1800
41686,0205,2309,1800
41696,0214,2310,1800
41706,0222,2310,1800
41716,0230,2311,1800
41726,0239,2311,1800
41736,0247,2312,1800
41746,0256,2312,1800
41756,0264,2313,1800
41766,0273,2314,1800
41776,0281,2314,1800
41786,0290,2315,1800
41796,0298,2315,1800
41806,0306,2316,1800
41816,0315,2316,1800
41826,0323,2317,1800
41836,0332,2318,1800
41846,0340,2318,1800
41856,0348,2319,1800
41866,0357,2319,1800
41876,0366,2320,1800
41886,0374,2320,1800
41896,0383,2321,1800
41906,0392,2322,1800
41916,0400,2322,1800
41926,0409,2323,1800
41936,0418,2323,1800
41946,0426,2324,1800
41956,0435,2324,1800
41966,0443,2325,1800
41976,0452,2326,1800
41986,0460,2326,1800
41996,0469,2327,1800
42006,0478,2327,1800
42016,0486,2328,1800
42026,0495,2329,1800
42036,0504,2329,1800
42046,0513,2330,1800
42056,0521,2330,1800
42066,0530,2331,1800
42076,0538,2332,1800
42086,0547,2332,1800
42096,0555,2333,1800
42106,0564,2333,1800
42116,0572,2334,1800
42126,0580,2335,1800
42136,0589,2335,1800
42146,0597,2336,1800
42156,0606,2336,1800
42166,0614,2337,1800
42176,0622,2338,1800
42186,0631,2338,1800
42196,0639,2339,1800
42206,0648,2339,1800
42216,0656,2340,1800
42226,0665,2340,1800
42236,0673,2341,1800
42246,0682,2342,1800
42256,0691,2342,1800
42266,0699,2343,1800
42276,0708,2343,1800
42286,0716,2344,1800
42296,0725,2345,1800
42306,0734,2345,1800
42316,0743,2346,1800
42326,0751,2346,1800
42336,0760,2347,1800
42346,0769,2348,1800
42356,0777,2348,1800
42366,0786,2349,1800
42376,0795,2349,1800
42386,0803,2350,1800
42396,0812,2351,1800
42406,0821,2351,1800
42416,0830,2352,1800
42426,0838,2352,1800
42436,0847,2353,1800
42446,0856,2353,1800
42456,0865,2354,1800
42466,0873,2355,1800
42476,0882,2355,1800
42486,0891,2356,1800
42496,0900,2356,1800
42506,0909,2357,1800
42516,0918,2357,1800
42526,0927,2358,1800
42536,0936,2359,1800
42546,0945,2359,1800
42556,0953,2360,1800
42566,0962,2360,1800
42576,0971,2361,1800
42586,0979,2362,1800
42596,0987,2362,1800
42606,0995,2363,1800
42616,1004,2363,1800
42626,1013,2364,1800
42636,1022,2364,1800
42646,1031,2365,1800
42656,1040,2366,1800
42666,1049,2366,1800
42676,1057,2367,1800
42686,1066,2367,1800
42696,1075,2368,1800
42706,1083,2369,1800
42716,1092,2369,1800
42726,1101,2370,1800
42736,1110,2370,1800
42746,1118,2371,1800
42756,1127,2371,1800
42766,1136,2372,1800
42776,1144,2373,1800
42786,1153,2373,1800
42796,1162,2374,1800
42806,1171,2374,1800
42816,1180,2375,1800
42826,1188,2375,1800
42836,1197,2376,1800
42846,1206,2376,1800
42856,1215,2377,1800
42866,1225,2378,1800
42876,1234,2378,1800
42886,1243,2379,1800
42896,1252,2379,1800
42906,1261,2380,1800
42916,1269,2380,1800
42926,1278,2381,1800
42936,1286,2381,1800
42946,1295,2382,1800
42956,1303,2383,1800
42966,1312,2383,1800
42976,1320,2384,1800
42986,1329,2384,1800
42996,1337,2385,1800
43006,1346,2385,1800
43016,1354,2386,1800
43026,1363,2386,1800
43036,1372,2387,1800
43046,1380,2387,1800
43056,1389,2388,1800
43066,1397,2388,1800
43076,1406,2389,1800
43086,1414,2390,1800
43096,1422,2390,1800
43106,1431,2391,1800
43116,1440,2391,1800
43126,1448,2392,1800
43136,1457,2392,1800
43146,1465,2393,1800
43156,1474,2393,1800
43166,1482,2394,1800
43176,1491,2394,1800
43186,1499,2395,1800
43196,1508,2395,1800
43206,1516,2396,1800
43216,1525,2396,1800
43226,1534,2397,1800
43236,1542,2397,1800
43246,1551,2398,1800
43256,1559,2399,1800
43266,1568,2399,1800
43276,1575,0000,1800
43286,1583,0000,1800
43296,1592,0000,1800
43306,0000,0001,1800
43316,0009,0001,1800
43326,0018,0002,1800
43336,0027,0003,1800
43346,0035,0003,1800
43356,0044,0004,1800
43366,0052,0004,1800
43376,0060,0005,1800
43386,0069,0005,1800
43396,0077,0006,1800
43406,0085,0006,1800
43416,0092,0007,1800
43426,0101,0007,1800
43436,0109,0007,1800
43446,0118,0008,1800
43456,0126,0008,1800
43466,0132,0009,1800
43476,0132,0009,1800
43486,0132,0009,1800
43496,0132,0009,1800
43506,0127,0009,1800
43516,0120,0009,1800
43526,0112,0009,1800
43536,0104,0009,1800
43546,0096,0009,1800
43556,0088,0009,1800
43566,0080,0009,1800
43576,0072,0008,1800
43586,0064,0008,1800
43596,0056,0008,1800
43606,0048,0007,1800
43616,0040,0007,1800
43626,0032,0006,1800
43636,0023,0006,1800
43646,0015,0005,1800
43656,0006,0004,1800
43666,1597,0004,1800
43676,1589,0003,1800
43686,1580,0003,1800
43696,1571,0002,1800
43706,1563,0002,1800
43716,1554,0001,1800
43726,1546,0001,1800
43736,1537,0000,1800
43746,1529,0000,1800
43756,1520,2399,1800
43766,1512,2399,1800
43776,1504,2398,1800
43786,1495,2398,1800
43796,1487,2397,1800
43806,1478,2397,1800
43816,1470,2396,1800
43826,1462,2396,1800
43836,1454,2395,1800
43846,1445,2395,1800
43856,1437,2394,1800
43866,1429,2394,1800
43876,1420,2393,1800
43886,1412,2393,1800
43896,1403,2392,1800
43906,1395,2392,1800
43916,1387,2391,1800
43926,1378,2391,1800
43936,1370,2390,1800
43946,1362,2390,1800
43956,1353,2389,1800
43966,1345,2389,1800
43976,1337,2388,1800
43986,1328,2388,1800
43996,1320,2387,1800
44006,1311,2387,1800
44016,1302,2386,1800
44026,1294,2386,1800
44036,1285,2385,1800
44046,1277,2384,1800
44056,1268,2384,1800
44066,1260,2383,1800
44076,1251,2383,1800
44086,1243,2382,1800
44096,1234,2382,1800
44106,1226,2381,1800
44116,1218,2381,1800
44126,1209,2380,1800
44136,1201,2380,1800
44146,1192,2379,1800
44156,1184,2379,1800
44166,1176,2378,1800
44176,1167,2378,1800
44186,1159,2377,1800
44196,1150,2377,1800
44206,1142,2376,1800
44216,1134,2376,1800
44226,1125,2375,1800
44236,1117,2375,1800
44246,1109,2374,1800
44256,1100,2373,1800
44266,1092,2373,1800
44276,1084,2372,1800
44286,1076,2372,1800
44296,1067,2371,1800
44306,1059,2371,1800
44316,1051,2370,1800
44326,1043,2369,1800
44336,1034,2369,1800
44346,1026,2368,1800
44356,1018,2368,1800
44366,1010,2367,1800
44376,1002,2367,1800
44386,0994,2366,1800
44396,0985,2365,1800
44406,0977,2365,1800
44416,0969,2364,1800
44426,0960,2364,1800
44436,0952,2363,1800
44446,0943,2363,1800
44456,0935,2362,1800
44466,0926,2362,1800
44476,0917,2361,1800
44486,0909,2360,1800
44496,0901,2360,1800
44506,0892,2359,1800
44516,0884,2359,1800
44526,0876,2358,1800
44536,0867,2358,1800
44546,0859,2357,1800
44556,0851,2357,1800
44566,0842,2356,1800
44576,0834,2356,1800
44586,0826,2355,1800
44596,0818,2355,1800
44606,0809,2354,1800
44616,0801,2353,1800
44626,0793,2353,1800
44636,0785,2352,1800
44646,0777,2352,1800
44656,0768,2351,1800
44666,0760,2351,1800
44676,0752,2350,1800
44686,0744,2350,1800
44696,0736,2349,1800
44706,0728,2348,1800
44716,0720,2348,1800
44726,0712,2347,1800
44736,0703,2347,1800
44746,0695,2346,1800
44756,0687,2346,1800
44766,0679,2345,1800
44776,0671,2345,1800
44786,0663,2344,1800
44796,0655,2344,1800
44806,0647,2343,1800
44816,0638,2343,1800
44826,0630,2342,1800
44836,0622,2342,1800
44846,0614,2341,1800
44856,0606,2340,1800
44866,0598,2340,1800
44876,0590,2339,1800
44886,0582,2339,1800
44896,0575,2338,1800
44906,0567,2338,1800
44916,0559,2337,1800
44926,0551,2337,1800
44936,0543,2336,1800
44946,0536,2336,1800
44956,0527,2335,1800
44966,0519,2335,1800
44976,0511,2334,1800
44986,0503,2334,1800
44996,0495,2333,1800
45006,0487,2333,1800
45016,0480,2332,1800
45026,0472,2332,1800
45036,0464,2331,1800
45046,0456,2331,1800
45056,0448,2330,1800
45066,0440,2330,1800
45076,0432,2329,1800
45086,0424,2329,1800
45096,0416,2328,1800
45106,0408,2328,1800
45116,0403,2327,1800
45126,0404,2327,1800
45136,0407,2327,1800
45146,0413,2327,1800
45156,0419,2327,1800
45166,0427,2327,1800
45176,0434,2327,1800
45186,0442,2327,1800
45196,0450,2327,1800
45206,0458,2327,1800
45216,0466,2327,1800
45226,0474,2328,1800
45236,0482,2328,1800
45246,0491,2328,1800
45256,0499,2329,1800
45266,0508,2330,1800
45276,0516,2330,1800
45286,0524,2331,1800
45296,0533,2331,1800
45306,0541,2332,1800
45316,0550,2332,1800
45326,0558,2333,1800
45336,0567,2334,1800
45346,0575,2334,1800
45356,0584,2335,1800
45366,0592,2335,1800
45376,0601,2336,1800
45386,0609,2337,1800
45396,0618,2337,1800
45406,0626,2338,1800
45416,0635,2338,1800
45426,0643,2339,1800
45436,0651,2340,1800
45446,0660,2340,1800
45456,0668,2341,1800
45466,0676,2341,1800
45476,0685,2342,1800
45486,0693,2342,1800
45496,0702,2343,1800
45506,0711,2344,1800
45516,0719,2344,1800
45526,0728,2345,1800
45536,0737,2345,1800
45546,0745,2346,1800
45556,0754,2346,1800
45566,0763,2347,1800
45576,0772,2348,1800
45586,0780,2348,1800
45596,0789,2349,1800
45606,0798,2349,1800
45616,0806,2350,1800
45626,0815,2350,1800
45636,0824,2351,1800
45646,0833,2352,1800
45656,0841,2352,1800
45666,0850,2353,1800
45676,0859,2353,1800
45686,0868,2354,1800
45696,0876,2354,1800
45706,0885,2355,1800
45716,0894,2356,1800
45726,0903,2356,1800
45736,0912,2357,1800
45746,0920,2357,1800
45756,0929,2358,1800
45766,0938,2358,1800
45776,0947,2359,1800
45786,0955,2360,1800
45796,0963,2360,1800
45806,0972,2361,1800
45816,0980,2361,1800
45826,0988,2362,1800
45836,0996,2363,1800
45846,1005,2363,1800
45856,1015,2364,1800
45866,1024,2364,1800
45876,1033,2365,1800
45886,1042,2365,1800
45896,1050,2366,1800
45906,1059,2367,1800
45916,1068,2367,1800
45926,1076,2368,1800
45936,1085,2368,1800
45946,1093,2369,1800
45956,1102,2370,1800
45966,1111,2370,1800
45976,1119,2371,1800
45986,1128,2371,1800
45996,1137,2372,1800
46006,1146,2372,1800
46016,1154,2373,1800
46026,1163,2373,1800
46036,1172,2374,1800
46046,1181,2375,1800
46056,1190,2375,1800
46066,1199,2376,1800
46076,1208,2376,1800
46086,1217,2377,1800
46096,1225,2377,1800
46106,1234,2378,1800
46116,1243,2379,1800
46126,1252,2379,1800
46136,1261,2380,1800
46146,1270,2380,1800
46156,1278,2381,1800
46166,1286,2381,1800
46176,1294,2382,1800
46186,1302,2382,1800
46196,1311,2383,1800
46206,1319,2383,1800
46216,1328,2384,1800
46226,1336,2385,1800
46236,1345,2385,1800
46246,1354,2386,1800
46256,1362,2386,1800
46266,1371,2387,1800
46276,1379,2387,1800
46286,1388,2388,1800
46296,1396,2388,1800
46306,1404,2389,1800
46316,1413,2389,1800
46326,1421,2390,1800
46336,1430,2391,1800
46346,1439,2391,1800
46356,1447,2392,1800
46366,1456,2392,1800
46376,1465,2393,1800
46386,1473,2393,1800
46396,1482,2394,1800
46406,1490,2394,1800
46416,1499,2395,1800
46426,1507,2395,1800
46436,1516,2396,1800
46446,1525,2396,1800
46456,1534,2397,1800
46466,1542,2398,1800
46476,1551,2398,1800
46486,1559,2399,1800
46496,1566,2399,1800
46506,1573,2399,1800
46516,1582,0000,1800
46526,1591,0001,1800
46536,0000,0001,1800
46546,0009,0002,1800
46556,0018,0002,1800
46566,0026,0003,1800
46576,0035,0003,1800
46586,0043,0004,1800
46596,0051,0004,1800
46606,0059,0005,1800
46616,0067,0005,1800
46626,0075,0006,1800
46636,0084,0006,1800
46646,0092,0007,1800
