43376,0209,2313,1200
43386,0204,2313,1200
43396,0200,2313,1200
43406,0195,2312,1200
43416,0190,2312,1200
43426,0186,2312,1200
43436,0182,2312,1200
43446,0177,2311,1200
43456,0172,2311,1200
43466,0168,2311,1200
43476,0163,2310,1200
43486,0159,2310,1200
43496,0154,2310,1200
43506,0150,2310,1200
43516,0145,2309,1200
43526,0141,2309,1200
43536,0136,2309,1200
43546,0132,2308,1200
43556,0128,2308,1200
43566,0123,2308,1200
43576,0119,2307,1200
43586,0114,2307,1200
43596,0110,2307,1200
43606,0105,2307,1200
43616,0101,2306,1200
43626,0096,2306,1200
43636,0092,2306,1200
43646,0087,2306,1200
43656,0083,2305,1200
43666,0079,2305,1200
43676,0074,2305,1200
43686,0070,2304,1200
43696,0065,2304,1200
43706,0061,2304,1200
43716,0056,2304,1200
43726,0052,2303,1200
43736,0048,2303,1200
43746,0043,2303,1200
43756,0039,2302,1200
43766,0034,2302,1200
43776,0030,2302,1200
43786,0026,2302,1200
43796,0021,2301,1200
43806,0017,2301,1200
43816,0012,2301,1200
43826,0008,2301,1200
43836,0004,2300,1200
43846,1599,2300,1200
43856,1595,2300,1200
43866,1590,2299,1200
43876,1586,2299,1200
43886,1582,2299,1200
43896,1577,2298,1200
43906,1573,2298,1200
43916,1569,2298,1200
43926,1564,2298,1200
43936,1560,2297,1200
43946,1556,2297,1200
43956,1551,2297,1200
43966,1547,2296,1200
43976,1543,2296,1200
43986,1538,2296,1200
43996,1534,2296,1200
44006,1530,2295,1200
44016,1526,2295,1200
44026,1521,2295,1200
44036,1517,2294,1200
44046,1513,2294,1200
44056,1509,2294,1200
44066,1504,2294,1200
44076,1500,2293,1200
44086,1496,2293,1200
44096,1492,2293,1200
44106,1487,2292,1200
44116,1483,2292,1200
44126,1479,2292,1200
44136,1475,2291,1200
44146,1470,2291,1200
44156,1466,2291,1200
44166,1462,2291,1200
44176,1457,2290,1200
44186,1453,2290,1200
44196,1449,2290,1200
44206,1444,2289,1200
44216,1440,2289,1200
44226,1436,2289,1200
44236,1431,2289,1200
44246,1427,2288,1200
44256,1423,2288,1200
44266,1419,2288,1200
44276,1415,2287,1200
44286,1411,2287,1200
44296,1406,2287,1200
44306,1402,2287,1200
44316,1398,2286,1200
44326,1393,2286,1200
44336,1389,2286,1200
44346,1385,2285,1200
44356,1380,2285,1200
44366,1376,2285,1200
44376,1372,2285,1200
44386,1367,2284,1200
44396,1363,2284,1200
44406,1359,2284,1200
44416,1354,2283,1200
44426,1350,2283,1200
44436,1346,2283,1200
44446,1342,2283,1200
44456,1337,2282,1200
44466,1333,2282,1200
44476,1329,2282,1200
44486,1325,2282,1200
44496,1321,2281,1200
44506,1316,2281,1200
44516,1312,2281,1200
44526,1308,2281,1200
44536,1304,2281,1200
44546,1299,2280,1200
44556,1295,2280,1200
44566,1291,2280,1200
44576,1287,2279,1200
44586,1283,2279,1200
44596,1278,2279,1200
44606,1274,2279,1200
44616,1270,2278,1200
44626,1266,2278,1200
44636,1262,2278,1200
44646,1258,2277,1200
44656,1253,2277,1200
44666,1249,2277,1200
44676,1245,2277,1200
44686,1241,2276,1200
44696,1237,2276,1200
44706,1232,2276,1200
44716,1228,2275,1200
44726,1224,2275,1200
44736,1220,2275,1200
44746,1216,2274,1200
44756,1212,2274,1200
44766,1207,2274,1200
44776,1205,2274,1200
44786,1205,2274,1200
44796,1208,2274,1200
44806,1211,2274,1200
44816,1215,2274,1200
44826,1219,2274,1200
44836,1223,2274,1200
44846,1228,2274,1200
44856,1233,2274,1200
44866,1237,2274,1200
44876,1242,2274,1200
44886,1247,2274,1200
44896,1252,2274,1200
44906,1256,2274,1200
44916,1261,2274,1200
44926,1266,2274,1200
44936,1271,2274,1200
44946,1276,2274,1200
44956,1280,2274,1200
44966,1285,2274,1200
44976,1290,2274,1200
44986,1295,2274,1200
44996,1300,2274,1200
45006,1305,2274,1200
45016,1310,2274,1200
45026,1315,2275,1200
45036,1320,2275,1200
45046,1325,2275,1200
45056,1330,2276,1200
45066,1335,2276,1200
45076,1340,2276,1200
45086,1345,2277,1200
45096,1350,2277,1200
45106,1355,2277,1200
45116,1360,2278,1200
45126,1365,2278,1200
45136,1370,2278,1200
45146,1375,2279,1200
45156,1380,2279,1200
45166,1385,2279,1200
45176,1390,2280,1200
45186,1395,2280,1200
45196,1400,2280,1200
45206,1404,2281,1200
45216,1409,2281,1200
45226,1414,2281,1200
45236,1419,2282,1200
45246,1424,2282,1200
45256,1429,2282,1200
45266,1433,2283,1200
45276,1438,2283,1200
45286,1443,2283,1200
45296,1448,2284,1200
45306,1453,2284,1200
45316,1458,2284,1200
45326,1463,2285,1200
45336,1467,2285,1200
45346,1472,2285,1200
45356,1477,2286,1200
45366,1482,2286,1200
45376,1487,2286,1200
45386,1492,2287,1200
45396,1497,2287,1200
45406,1502,2287,1200
45416,1507,2288,1200
45426,1512,2288,1200
45436,1517,2289,1200
45446,1522,2289,1200
45456,1527,2289,1200
45466,1532,2290,1200
45476,1537,2290,1200
45486,1542,2290,1200
45496,1547,2291,1200
45506,1552,2291,1200
45516,1557,2291,1200
45526,1562,2292,1200
45536,1567,2292,1200
45546,1572,2292,1200
45556,1577,2293,1200
45566,1582,2293,1200
45576,1587,2293,1200
45586,1592,2294,1200
45596,1597,2294,1200
45606,0002,2294,1200
45616,0007,2295,1200
45626,0011,2295,1200
45636,0016,2295,1200
45646,0021,2296,1200
45656,0026,2296,1200
45666,0031,2297,1200
45676,0036,2297,1200
45686,0041,2297,1200
45696,0046,2298,1200
45706,0051,2298,1200
45716,0057,2298,1200
45726,0062,2299,1200
45736,0067,2299,1200
45746,0072,2299,1200
45756,0077,2300,1200
45766,0082,2300,1200
45776,0087,2300,1200
45786,0092,2301,1200
45796,0097,2301,1200
45806,0102,2301,1200
45816,0107,2302,1200
45826,0112,2302,1200
45836,0118,2302,1200
45846,0123,2303,1200
45856,0128,2303,1200
45866,0133,2303,1200
45876,0138,2304,1200
45886,0143,2304,1200
45896,0148,2304,1200
45906,0153,2305,1200
45916,0159,2305,1200
45926,0164,2305,1200
45936,0169,2306,1200
45946,0174,2306,1200
45956,0179,2306,1200
45966,0184,2307,1200
45976,0189,2307,1200
45986,0194,2307,1200
45996,0199,2308,1200
46006,0204,2308,1200
46016,0209,2309,1200
46026,0215,2309,1200
46036,0220,2309,1200
46046,0225,2310,1200
46056,0230,2310,1200
46066,0235,2310,1200
46076,0240,2311,1200
46086,0245,2311,1200
46096,0250,2311,1200
46106,0256,2312,1200
46116,0261,2312,1200
46126,0266,2312,1200
46136,0271,2313,1200
46146,0276,2313,1200
46156,0281,2313,1200
46166,0286,2314,1200
46176,0291,2314,1200
46186,0296,2314,1200
46196,0301,2315,1200
46206,0306,2315,1200
46216,0311,2315,1200
46226,0316,2316,1200
46236,0321,2316,1200
46246,0326,2316,1200
46256,0331,2317,1200
46266,0336,2317,1200
46276,0341,2318,1200
46286,0347,2318,1200
46296,0353,2318,1200
46306,0358,2318,1200
46316,0364,2319,1200
46326,0369,2319,1200
46336,0374,2320,1200
46346,0379,2320,1200
46356,0384,2320,1200
46366,0389,2321,1200
46376,0395,2321,1200
46386,0399,2321,1200
46396,0404,2322,1200
46406,0409,2322,1200
46416,0414,2322,1200
46426,0419,2323,1200
46436,0424,2323,1200
46446,0429,2323,1200
46456,0434,2323,1200
46466,0439,2324,1200
46476,0445,2324,1200
46486,0450,2324,1200
46496,0455,2325,1200
46506,0460,2325,1200
46516,0465,2325,1200
46526,0470,2326,1200
46536,0475,2326,1200
46546,0480,2326,1200
46556,0485,2327,1200
46566,0491,2327,1200
46576,0496,2327,1200
46586,0501,2328,1200
46596,0506,2328,1200
46606,0511,2328,1200
46616,0516,2329,1200
46626,0522,2329,1200
46636,0527,2329,1200
46646,0532,2330,1200
46656,0537,2330,1200
46666,0542,2330,1200
46676,0548,2331,1200
46686,0553,2331,1200
46696,0558,2331,1200
46706,0563,2332,1200
46716,0569,2332,1200
46726,0574,2332,1200
46736,0579,2333,1200
46746,0585,2333,1200
46756,0590,2333,1200
46766,0595,2334,1200
46776,0600,2334,1200
46786,0606,2334,1200
46796,0611,2335,1200
46806,0616,2335,1200
46816,0621,2335,1200
46826,0626,2336,1200
46836,0631,2336,1200
46846,0636,2336,1200
46856,0641,2337,1200
46866,0646,2337,1200
46876,0651,2337,1200
46886,0656,2338,1200
46896,0661,2338,1200
46906,0666,2338,1200
46916,0671,2339,1200
46926,0676,2339,1200
46936,0681,2339,1200
46946,0686,2340,1200
46956,0691,2340,1200
46966,0696,2340,1200
46976,0701,2341,1200
46986,0706,2341,1200
46996,0711,2341,1200
47006,0716,2342,1200
47016,0721,2342,1200
47026,0726,2342,1200
47036,0731,2342,1200
47046,0736,2343,1200
47056,0741,2343,1200
47066,0746,2343,1200
47076,0751,2344,1200
47086,0756,2344,1200
47096,0761,2345,1200
47106,0766,2345,1200
47116,0771,2345,1200
47126,0776,2345,1200
47136,0781,2346,1200
47146,0786,2346,1200
47156,0791,2346,1200
47166,0797,2347,1200
47176,0802,2347,1200
47186,0807,2347,1200
47196,0812,2348,1200
47206,0817,2348,1200
47216,0822,2348,1200
47226,0827,2349,1200
47236,0832,2349,1200
47246,0837,2349,1200
47256,0843,2350,1200
47266,0848,2350,1200
47276,0853,2350,1200
47286,0858,2351,1200
47296,0863,2351,1200
47306,0868,2351,1200
47316,0873,2352,1200
47326,0878,2352,1200
47336,0884,2352,1200
47346,0889,2353,1200
47356,0894,2353,1200
47366,0899,2353,1200
47376,0904,2354,1200
47386,0910,2354,1200
47396,0915,2354,1200
47406,0920,2355,1200
47416,0925,2355,1200
47426,0930,2355,1200
47436,0935,2356,1200
47446,0941,2356,1200
47456,0946,2356,1200
47466,0951,2357,1200
47476,0956,2357,1200
47486,0961,2357,1200
47496,0966,2358,1200
47506,0971,2358,1200
47516,0976,2358,1200
47526,0981,2359,1200
47536,0986,2359,1200
47546,0991,2359,1200
47556,0996,2360,1200
47566,1001,2360,1200
47576,1006,2360,1200
47586,1011,2361,1200
47596,1016,2361,1200
47606,1021,2361,1200
47616,1026,2362,1200
47626,1031,2362,1200
47636,1035,2362,1200
47646,1041,2362,1200
47656,1045,2363,1200
47666,1050,2363,1200
47676,1055,2363,1200
47686,1060,2364,1200
47696,1065,2364,1200
47706,1070,2364,1200
47716,1075,2365,1200
47726,1080,2365,1200
47736,1085,2365,1200
47746,1090,2366,1200
47756,1095,2366,1200
47766,1099,2366,1200
47776,1104,2367,1200
47786,1109,2367,1200
47796,1114,2367,1200
47806,1119,2368,1200
47816,1124,2368,1200
47826,1129,2368,1200
47836,1134,2369,1200
47846,1139,2369,1200
47856,1142,2369,1200
47866,1142,2369,1200
47876,1142,2369,1200
47886,1140,2369,1200
47896,1137,2369,1200
47906,1133,2369,1200
47916,1128,2369,1200
47926,1124,2369,1200
47936,1119,2369,1200
47946,1114,2369,1200
47956,1110,2369,1200
47966,1105,2369,1200
47976,1100,2369,1200
47986,1096,2369,1200
47996,1091,2369,1200
48006,1086,2369,1200
48016,1081,2368,1200
48026,1076,2368,1200
48036,1071,2368,1200
48046,1067,2367,1200
48056,1062,2367,1200
48066,1057,2367,1200
48076,1052,2367,1200
48086,1047,2366,1200
48096,1042,2366,1200
48106,1038,2366,1200
48116,1033,2365,1200
48126,1028,2365,1200
48136,1023,2365,1200
48146,1018,2365,1200
48156,1014,2364,1200
48166,1009,2364,1200
48176,1004,2364,1200
48186,0999,2363,1200
48196,0995,2363,1200
48206,0990,2363,1200
48216,0985,2362,1200
48226,0980,2362,1200
48236,0976,2362,1200
48246,0971,2361,1200
48256,0966,2361,1200
48266,0961,2361,1200
48276,0956,2361,1200
48286,0951,2360,1200
48296,0947,2360,1200
48306,0942,2360,1200
48316,0937,2359,1200
48326,0932,2359,1200
48336,0927,2359,1200
48346,0922,2358,1200
48356,0917,2358,1200
48366,0912,2358,1200
48376,0907,2358,1200
48386,0902,2357,1200
48396,0897,2357,1200
48406,0893,2357,1200
48416,0888,2356,1200
48426,0883,2356,1200
48436,0878,2356,1200
48446,0873,2355,1200
48456,0869,2355,1200
48466,0864,2355,1200
48476,0859,2355,1200
48486,0854,2354,1200
48496,0850,2354,1200
48506,0845,2354,1200
48516,0840,2353,1200
48526,0835,2353,1200
48536,0831,2353,1200
48546,0826,2353,1200
48556,0821,2352,1200
48566,0816,2352,1200
48576,0812,2352,1200
48586,0807,2351,1200
48596,0802,2351,1200
48606,0798,2351,1200
48616,0793,2350,1200
48626,0788,2350,1200
48636,0783,2350,1200
48646,0779,2350,1200
48656,0774,2349,1200
48666,0769,2349,1200
48676,0764,2349,1200
48686,0760,2348,1200
48696,0755,2348,1200
48706,0750,2348,1200
48716,0746,2347,1200
48726,0741,2347,1200
48736,0736,2347,1200
48746,0731,2346,1200
48756,0727,2346,1200
48766,0722,2346,1200
48776,0717,2346,1200
48786,0713,2345,1200
48796,0708,2345,1200
48806,0703,2345,1200
48816,0698,2344,1200
48826,0694,2344,1200
48836,0689,2344,1200
48846,0684,2344,1200
48856,0680,2343,1200
48866,0675,2343,1200
48876,0670,2343,1200
48886,0665,2342,1200
48896,0660,2342,1200
48906,0655,2342,1200
48916,0650,2341,1200
48926,0645,2341,1200
48936,0640,2341,1200
48946,0636,2341,1200
48956,0631,2340,1200
48966,0626,2340,1200
48976,0621,2340,1200
48986,0616,2339,1200
48996,0612,2339,1200
49006,0607,2339,1200
49016,0602,2338,1200
49026,0597,2338,1200
49036,0593,2338,1200
49046,0588,2337,1200
49056,0583,2337,1200
49066,0578,2337,1200
49076,0573,2337,1200
49086,0569,2336,1200
49096,0564,2336,1200
49106,0559,2336,1200
49116,0554,2335,1200
49126,0550,2335,1200
49136,0545,2335,1200
49146,0540,2334,1200
49156,0536,2334,1200
49166,0531,2334,1200
49176,0526,2333,1200
49186,0522,2333,1200
49196,0517,2333,1200
49206,0512,2333,1200
49216,0508,2332,1200
49226,0503,2332,1200
49236,0498,2332,1200
49246,0493,2331,1200
49256,0489,2331,1200
49266,0484,2331,1200
49276,0479,2330,1200
49286,0475,2330,1200
49296,0470,2330,1200
49306,0465,2329,1200
49316,0460,2329,1200
49326,0456,2329,1200
49336,0451,2328,1200
49346,0446,2328,1200
49356,0441,2328,1200
49366,0437,2327,1200
49376,0432,2327,1200
49386,0427,2327,1200
49396,0423,2326,1200
49406,0418,2326,1200
49416,0413,2326,1200
49426,0409,2326,1200
49436,0404,2325,1200
49446,0400,2325,1200
49456,0395,2325,1200
49466,0390,2324,1200
49476,0386,2324,1200
49486,0381,2324,1200
49496,0377,2323,1200
49506,0372,2323,1200
49516,0367,2323,1200
49526,0363,2322,1200
49536,0359,2322,1200
49546,0354,2322,1200
49556,0349,2322,1200
49566,0345,2321,1200
49576,0340,2321,1200
49586,0335,2321,1200
49596,0331,2320,1200
49606,0326,2320,1200
49616,0321,2320,1200
49626,0316,2319,1200
49636,0311,2319,1200
49646,0306,2319,1200
49656,0302,2319,1200
49666,0297,2318,1200
49676,0292,2318,1200
49686,0287,2318,1200
49696,0282,2317,1200
49706,0278,2317,1200
49716,0273,2317,1200
49726,0268,2317,1200
49736,0263,2316,1200
49746,0258,2316,1200
49756,0254,2316,1200
49766,0249,2315,1200
49776,0244,2315,1200
49786,0239,2315,1200
49796,0235,2315,1200
49806,0230,2314,1200
49816,0225,2314,1200
49826,0221,2314,1200
49836,0216,2313,1200
49846,0211,2313,1200
49856,0207,2313,1200
49866,0202,2313,1200
49876,0198,2312,1200
49886,0193,2312,1200
49896,0188,2312,1200
49906,0184,2311,1200
49916,0179,2311,1200
49926,0174,2311,1200
49936,0170,2311,1200
49946,0165,2310,1200
49956,0161,2310,1200
49966,0156,2310,1200
49976,0151,2309,1200
49986,0147,2309,1200
49996,0142,2309,1200
50006,0138,2309,1200
50016,0133,2308,1200
50026,0129,2308,1200
50036,0124,2308,1200
50046,0120,2307,1200
50056,0115,2307,1200
50066,0111,2307,1200
50076,0106,2307,1200
50086,0102,2306,1200
50096,0097,2306,1200
50106,0093,2306,1200
50116,0088,2305,1200
50126,0083,2305,1200
50136,0079,2305,1200
50146,0074,2305,1200
50156,0070,2304,1200
50166,0065,2304,1200
50176,0061,2304,1200
50186,0056,2303,1200
50196,0052,2303,1200
50206,0047,2303,1200
50216,0043,2302,1200
50226,0038,2302,1200
50236,0034,2302,1200
50246,0029,2302,1200
50256,0025,2301,1200
50266,0020,2301,1200
50276,0016,2301,1200
50286,0011,2301,1200
50296,0007,2300,1200
50306,0002,2300,1200
50316,1598,2300,1200
50326,1594,2299,1200
50336,1589,2299,1200
50346,1585,2299,1200
50356,1580,2298,1200
50366,1576,2298,1200
50376,1571,2298,1200
50386,1567,2298,1200
50396,1562,2297,1200
50406,1558,2297,1200
50416,1554,2297,1200
50426,1549,2296,1200
50436,1545,2296,1200
50446,1540,2296,1200
50456,1536,2296,1200
50466,1532,2295,1200
50476,1527,2295,1200
50486,1523,2295,1200
50496,1519,2294,1200
50506,1514,2294,1200
50516,1510,2294,1200
50526,1506,2294,1200
50536,1501,2293,1200
50546,1497,2293,1200
50556,1493,2293,1200
50566,1488,2292,1200
50576,1484,2292,1200
50586,1480,2292,1200
50596,1475,2291,1200
50606,1471,2291,1200
50616,1467,2291,1200
50626,1462,2291,1200
50636,1458,2290,1200
50646,1453,2290,1200
50656,1449,2290,1200
50666,1445,2289,1200
50676,1440,2289,1200
50686,1436,2289,1200
50696,1431,2289,1200
50706,1427,2288,1200
50716,1423,2288,1200
50726,1418,2288,1200
50736,1414,2287,1200
50746,1410,2287,1200
50756,1406,2287,1200
50766,1401,2287,1200
50776,1397,2286,1200
50786,1393,2286,1200
50796,1388,2286,1200
50806,1384,2285,1200
50816,1379,2285,1200
50826,1375,2285,1200
50836,1370,2285,1200
50846,1366,2284,1200
50856,1361,2284,1200
50866,1357,2284,1200
50876,1353,2283,1200
50886,1348,2283,1200
50896,1344,2283,1200
50906,1340,2282,1200
50916,1335,2282,1200
50926,1331,2282,1200
50936,1327,2282,1200
50946,1322,2281,1200
50956,1318,2281,1200
50966,1314,2281,1200
50976,1309,2281,1200
50986,1305,2280,1200
50996,1301,2280,1200
51006,1296,2280,1200
51016,1292,2280,1200
51026,1288,2280,1200
51036,1283,2279,1200
51046,1279,2279,1200
51056,1275,2279,1200
51066,1271,2278,1200
51076,1266,2278,1200
51086,1262,2278,1200
51096,1258,2278,1200
51106,1254,2277,1200
51116,1249,2277,1200
51126,1245,2277,1200
51136,1241,2276,1200
51146,1237,2276,1200
51156,1233,2276,1200
51166,1228,2275,1200
51176,1224,2275,1200
51186,1220,2275,1200
51196,1217,2275,1200
51206,1218,2275,1200
51216,1220,2275,1200
51226,1224,2275,1200
51236,1228,2275,1200
51246,1232,2275,1200
51256,1237,2275,1200
51266,1241,2275,1200
51276,1246,2275,1200
51286,1251,2275,1200
51296,1255,2275,1200
51306,1260,2275,1200
51316,1265,2275,1200
51326,1270,2275,1200
51336,1275,2275,1200
51346,1280,2275,1200
51356,1285,2275,1200
51366,1289,2275,1200
51376,1294,2275,1200
51386,1299,2275,1200
51396,1304,2275,1200
51406,1309,2275,1200
51416,1314,2275,1200
51426,1319,2275,1200
51436,1324,2275,1200
51446,1329,2276,1200
51456,1334,2276,1200
51466,1339,2276,1200
51476,1344,2277,1200
51486,1349,2277,1200
51496,1354,2277,1200
51506,1360,2278,1200
51516,1365,2278,1200
51526,1370,2278,1200
51536,1375,2279,1200
51546,1380,2279,1200
51556,1385,2279,1200
51566,1390,2280,1200
51576,1395,2280,1200
51586,1400,2280,1200
51596,1404,2281,1200
51606,1409,2281,1200
51616,1414,2281,1200
51626,1419,2282,1200
51636,1424,2282,1200
51646,1429,2282,1200
51656,1434,2283,1200
51666,1439,2283,1200
51676,1444,2283,1200
51686,1449,2284,1200
51696,1454,2284,1200
51706,1459,2285,1200
51716,1463,2285,1200
51726,1468,2285,1200
51736,1473,2286,1200
51746,1478,2286,1200
51756,1483,2286,1200
51766,1488,2287,1200
51776,1493,2287,1200
51786,1498,2287,1200
51796,1503,2288,1200
51806,1508,2288,1200
51816,1513,2288,1200
51826,1518,2289,1200
51836,1523,2289,1200
51846,1528,2289,1200
51856,1533,2290,1200
51866,1538,2290,1200
51876,1543,2290,1200
51886,1548,2291,1200
51896,1553,2291,1200
51906,1558,2292,1200
51916,1563,2292,1200
51926,1569,2292,1200
51936,1574,2293,1200
51946,1579,2293,1200
51956,1584,2293,1200
51966,1589,2294,1200
51976,1594,2294,1200
51986,1599,2294,1200
51996,0003,2295,1200
52006,0009,2295,1200
52016,0013,2295,1200
52026,0018,2296,1200
52036,0023,2296,1200
52046,0029,2297,1200
52056,0034,2297,1200
52066,0039,2297,1200
52076,0044,2298,1200
52086,0049,2298,1200
52096,0054,2298,1200
52106,0059,2299,1200
52116,0064,2299,1200
52126,0070,2299,1200
52136,0075,2300,1200
52146,0080,2300,1200
52156,0085,2300,1200
52166,0090,2301,1200
52176,0095,2301,1200
52186,0100,2301,1200
52196,0105,2302,1200
52206,0111,2302,1200
52216,0116,2302,1200
52226,0121,2303,1200
52236,0126,2303,1200
52246,0131,2303,1200
52256,0137,2304,1200
52266,0142,2304,1200
52276,0147,2305,1200
52286,0152,2305,1200
52296,0157,2305,1200
52306,0163,2306,1200
52316,0168,2306,1200
52326,0173,2306,1200
52336,0178,2306,1200
52346,0183,2307,1200
52356,0188,2307,1200
52366,0193,2308,1200
52376,0199,2308,1200
52386,0204,2308,1200
52396,0209,2309,1200
52406,0214,2309,1200
52416,0219,2309,1200
52426,0224,2310,1200
52436,0229,2310,1200
52446,0235,2310,1200
52456,0240,2311,1200
52466,0245,2311,1200
52476,0250,2311,1200
52486,0255,2312,1200
52496,0261,2312,1200
52506,0266,2312,1200
52516,0271,2313,1200
52526,0276,2313,1200
52536,0281,2313,1200
52546,0286,2314,1200
52556,0291,2314,1200
52566,0296,2314,1200
52576,0301,2315,1200
52586,0306,2315,1200
52596,0311,2316,1200
52606,0316,2316,1200
52616,0321,2316,1200
52626,0326,2317,1200
52636,0332,2317,1200
52646,0337,2317,1200
52656,0342,2318,1200
52666,0348,2318,1200
52676,0354,2318,1200
52686,0359,2319,1200
52696,0365,2319,1200
52706,0370,2319,1200
52716,0376,2320,1200
52726,0381,2320,1200
52736,0386,2320,1200
52746,0391,2321,1200
52756,0396,2321,1200
52766,0401,2321,1200
52776,0406,2322,1200
52786,0411,2322,1200
52796,0416,2322,1200
52806,0422,2323,1200
52816,0427,2323,1200
52826,0432,2323,1200
52836,0437,2323,1200
52846,0442,2324,1200
52856,0447,2324,1200
52866,0452,2324,1200
52876,0457,2325,1200
52886,0463,2325,1200
52896,0468,2325,1200
52906,0473,2326,1200
52916,0478,2326,1200
52926,0483,2326,1200
52936,0489,2327,1200
52946,0494,2327,1200
52956,0499,2327,1200
52966,0504,2328,1200
52976,0509,2328,1200
52986,0515,2329,1200
52996,0520,2329,1200
53006,0525,2329,1200
53016,0531,2330,1200
53026,0536,2330,1200
53036,0541,2330,1200
53046,0546,2331,1200
53056,0552,2331,1200
53066,0557,2331,1200
53076,0562,2332,1200
53086,0568,2332,1200
53096,0573,2332,1200
53106,0578,2333,1200
53116,0584,2333,1200
53126,0589,2333,1200
53136,0595,2334,1200
53146,0600,2334,1200
53156,0605,2334,1200
53166,0610,2335,1200
53176,0615,2335,1200
53186,0620,2335,1200
53196,0625,2336,1200
53206,0630,2336,1200
53216,0636,2336,1200
53226,0641,2337,1200
53236,0646,2337,1200
53246,0651,2337,1200
53256,0656,2338,1200
53266,0661,2338,1200
53276,0666,2338,1200
53286,0671,2339,1200
53296,0676,2339,1200
53306,0682,2339,1200
53316,0687,2340,1200
53326,0692,2340,1200
53336,0697,2340,1200
53346,0702,2341,1200
53356,0707,2341,1200
53366,0712,2341,1200
53376,0717,2342,1200
53386,0722,2342,1200
53396,0727,2342,1200
53406,0732,2343,1200
53416,0737,2343,1200
53426,0742,2343,1200
53436,0747,2344,1200
53446,0752,2344,1200
53456,0758,2344,1200
53466,0763,2345,1200
53476,0768,2345,1200
53486,0773,2345,1200
53496,0778,2346,1200
53506,0783,2346,1200
53516,0788,2346,1200
53526,0793,2347,1200
53536,0798,2347,1200
53546,0804,2347,1200
53556,0809,2348,1200
53566,0814,2348,1200
53576,0819,2348,1200
53586,0824,2349,1200
53596,0829,2349,1200
53606,0835,2349,1200
53616,0840,2350,1200
53626,0845,2350,1200
53636,0850,2350,1200
53646,0855,2351,1200
53656,0860,2351,1200
53666,0865,2351,1200
53676,0871,2352,1200
53686,0876,2352,1200
53696,0881,2352,1200
53706,0886,2353,1200
53716,0892,2353,1200
53726,0897,2353,1200
53736,0902,2354,1200
53746,0908,2354,1200
53756,0913,2354,1200
53766,0918,2355,1200
53776,0923,2355,1200
53786,0929,2355,1200
53796,0934,2356,1200
53806,0939,2356,1200
53816,0944,2356,1200
53826,0950,2357,1200
53836,0955,2357,1200
53846,0960,2357,1200
53856,0965,2358,1200
53866,0970,2358,1200
53876,0975,2358,1200
53886,0980,2359,1200
53896,0985,2359,1200
53906,0990,2359,1200
53916,0995,2360,1200
53926,1000,2360,1200
53936,1005,2360,1200
53946,1010,2361,1200
53956,1015,2361,1200
53966,1020,2361,1200
53976,1025,2362,1200
53986,1030,2362,1200
53996,1035,2362,1200
54006,1040,2362,1200
54016,1045,2363,1200
54026,1050,2363,1200
54036,1055,2363,1200
54046,1059,2364,1200
54056,1064,2364,1200
54066,1069,2364,1200
54076,1074,2365,1200
54086,1079,2365,1200
54096,1084,2365,1200
54106,1089,2366,1200
54116,1094,2366,1200
54126,1099,2366,1200
54136,1104,2367,1200
54146,1109,2367,1200
54156,1114,2367,1200
54166,1119,2368,1200
54176,1124,2368,1200
54186,1129,2368,1200
54196,1133,2369,1200
54206,1138,2369,1200
54216,1143,2369,1200
54226,1148,2369,1200
54236,1153,2370,1200
54246,1157,2370,1200
54256,1162,2370,1200
54266,1167,2371,1200
54276,1172,2371,1200
54286,1176,2371,1200
54296,1181,2372,1200
54306,1186,2372,1200
54316,1191,2372,1200
54326,1196,2373,1200
54336,1201,2373,1200
54346,1206,2373,1200
54356,1211,2374,1200
54366,1216,2374,1200
54376,1221,2374,1200
54386,1226,2374,1200
54396,1229,2375,1200
54406,1229,2375,1200
54416,1229,2375,1200
54426,1228,2375,1200
54436,1226,2375,1200
54446,1222,2375,1200
54456,1217,2375,1200
54466,1213,2375,1200
54476,1208,2375,1200
54486,1203,2375,1200
54496,1199,2375,1200
54506,1194,2375,1200
54516,1189,2375,1200
54526,1184,2375,1200
54536,1180,2375,1200
54546,1175,2374,1200
54556,1170,2374,1200
54566,1165,2374,1200
54576,1160,2374,1200
54586,1156,2373,1200
54596,1151,2373,1200
54606,1146,2373,1200
54616,1141,2372,1200
54626,1136,2372,1200
54636,1131,2372,1200
54646,1127,2371,1200
54656,1122,2371,1200
54666,1117,2371,1200
54676,1112,2370,1200
54686,1107,2370,1200
54696,1103,2370,1200
54706,1098,2370,1200
54716,1093,2369,1200
54726,1088,2369,1200
54736,1083,2369,1200
54746,1078,2368,1200
54756,1073,2368,1200
54766,1069,2368,1200
54776,1064,2367,1200
54786,1059,2367,1200
54796,1054,2367,1200
54806,1049,2367,1200
54816,1044,2366,1200
54826,1040,2366,1200
54836,1035,2366,1200
54846,1030,2365,1200
54856,1025,2365,1200
54866,1020,2365,1200
54876,1015,2364,1200
54886,1011,2364,1200
54896,1006,2364,1200
54906,1001,2364,1200
54916,0996,2363,1200
54926,0992,2363,1200
54936,0987,2363,1200
54946,0982,2362,1200
54956,0977,2362,1200
54966,0972,2362,1200
54976,0968,2361,1200
54986,0963,2361,1200
54996,0958,2361,1200
55006,0953,2361,1200
55016,0948,2360,1200
55026,0943,2360,1200
