22626,0729,2345,2400
22636,0717,2345,2400
22646,0706,2344,2400
22656,0694,2343,2400
22666,0682,2342,2400
22676,0671,2342,2400
22686,0659,2341,2400
22696,0647,2340,2400
22706,0636,2339,2400
22716,0624,2339,2400
22726,0613,2338,2400
22736,0602,2337,2400
22746,0590,2336,2400
22756,0579,2336,2400
22766,0567,2335,2400
22776,0556,2334,2400
22786,0545,2333,2400
22796,0533,2333,2400
22806,0521,2332,2400
22816,0510,2331,2400
22826,0498,2331,2400
22836,0487,2330,2400
22846,0476,2329,2400
22856,0464,2328,2400
22866,0453,2328,2400
22876,0442,2327,2400
22886,0431,2326,2400
22896,0420,2326,2400
22906,0408,2325,2400
22916,0397,2324,2400
22926,0386,2323,2400
22936,0375,2323,2400
22946,0363,2322,2400
22956,0352,2321,2400
22966,0341,2320,2400
22976,0330,2320,2400
22986,0319,2319,2400
22996,0307,2318,2400
23006,0296,2318,2400
23016,0285,2317,2400
23026,0274,2316,2400
23036,0262,2315,2400
23046,0251,2315,2400
23056,0240,2314,2400
23066,0229,2313,2400
23076,0217,2313,2400
23086,0206,2312,2400
23096,0195,2311,2400
23106,0184,2310,2400
23116,0173,2310,2400
23126,0162,2309,2400
23136,0150,2308,2400
23146,0139,2308,2400
23156,0128,2307,2400
23166,0117,2306,2400
23176,0106,2305,2400
23186,0094,2305,2400
23196,0083,2304,2400
23206,0072,2303,2400
23216,0061,2303,2400
23226,0049,2302,2400
23236,0038,2301,2400
23246,0027,2300,2400
23256,0016,2300,2400
23266,0005,2299,2400
23276,1593,2298,2400
23286,1583,2298,2400
23296,1571,2297,2400
23306,1560,2296,2400
23316,1553,2296,2400
23326,1553,2296,2400
23336,1558,2296,2400
23346,1566,2296,2400
23356,1575,2296,2400
23366,1585,2296,2400
23376,1596,2296,2400
23386,0007,2296,2400
23396,0019,2296,2400
23406,0030,2296,2400
23416,0042,2296,2400
23426,0053,2296,2400
23436,0065,2297,2400
23446,0077,2298,2400
23456,0088,2298,2400
23466,0100,2299,2400
23476,0112,2300,2400
23486,0124,2301,2400
23496,0136,2302,2400
23506,0148,2302,2400
23516,0160,2303,2400
23526,0171,2304,2400
23536,0183,2305,2400
23546,0195,2306,2400
23556,0207,2306,2400
23566,0219,2307,2400
23576,0231,2308,2400
23586,0243,2309,2400
23596,0255,2310,2400
23606,0268,2311,2400
23616,0280,2311,2400
23626,0292,2312,2400
23636,0304,2313,2400
23646,0315,2314,2400
23656,0327,2315,2400
23666,0339,2315,2400
23676,0351,2316,2400
23686,0362,2317,2400
23696,0374,2318,2400
23706,0386,2319,2400
23716,0397,2319,2400
23726,0409,2320,2400
23736,0421,2321,2400
23746,0433,2322,2400
23756,0445,2323,2400
23766,0457,2323,2400
23776,0470,2324,2400
23786,0482,2325,2400
23796,0493,2326,2400
23806,0505,2327,2400
23816,0517,2328,2400
23826,0529,2329,2400
23836,0541,2329,2400
23846,0554,2330,2400
23856,0566,2331,2400
23866,0578,2332,2400
23876,0590,2333,2400
23886,0602,2334,2400
23896,0615,2334,2400
23906,0627,2335,2400
23916,0639,2336,2400
23926,0652,2337,2400
23936,0664,2338,2400
23946,0676,2338,2400
23956,0689,2339,2400
23966,0701,2340,2400
23976,0713,2341,2400
23986,0726,2342,2400
23996,0738,2342,2400
24006,0750,2343,2400
24016,0763,2344,2400
24026,0775,2345,2400
24036,0787,2346,2400
24046,0799,2347,2400
24056,0811,2347,2400
24066,0823,2348,2400
24076,0835,2349,2400
24086,0846,2350,2400
24096,0859,2351,2400
24106,0873,2351,2400
24116,0886,2352,2400
24126,0898,2353,2400
24136,0910,2354,2400
24146,0922,2355,2400
24156,0934,2356,2400
24166,0946,2356,2400
24176,0959,2357,2400
24186,0971,2358,2400
24196,0983,2359,2400
24206,0995,2360,2400
24216,1007,2360,2400
24226,1020,2361,2400
24236,1032,2362,2400
24246,1045,2363,2400
24256,1057,2363,2400
24266,1070,2364,2400
24276,1082,2365,2400
24286,1095,2366,2400
24296,1107,2367,2400
24306,1120,2367,2400
24316,1131,2368,2400
24326,1143,2369,2400
24336,1155,2370,2400
24346,1167,2370,2400
24356,1179,2371,2400
24366,1191,2372,2400
24376,1203,2373,2400
24386,1215,2374,2400
24396,1228,2374,2400
24406,1240,2375,2400
24416,1252,2376,2400
24426,1264,2377,2400
24436,1275,2377,2400
24446,1287,2378,2400
24456,1299,2379,2400
24466,1311,2380,2400
24476,1323,2380,2400
24486,1335,2381,2400
24496,1348,2382,2400
24506,1360,2383,2400
24516,1372,2383,2400
24526,1384,2384,2400
24536,1397,2385,2400
24546,1409,2386,2400
24556,1421,2386,2400
24566,1431,2387,2400
24576,1442,2388,2400
24586,1455,2388,2400
24596,1467,2389,2400
24606,1479,2390,2400
24616,1490,2391,2400
24626,1501,2391,2400
24636,1513,2392,2400
24646,1524,2393,2400
24656,1536,2393,2400
24666,1549,2394,2400
24676,1561,2395,2400
24686,1573,2395,2400
24696,1585,2396,2400
24706,1597,2397,2400
24716,0006,2397,2400
24726,0006,2397,2400
24736,0006,2398,2400
24746,0004,2398,2400
24756,1595,2398,2400
24766,1585,2398,2400
24776,1574,2398,2400
24786,1563,2398,2400
24796,1552,2397,2400
24806,1540,2397,2400
24816,1529,2396,2400
24826,1518,2395,2400
24836,1507,2395,2400
24846,1495,2394,2400
24856,1484,2393,2400
24866,1472,2393,2400
24876,1460,2392,2400
24886,1448,2391,2400
24896,1435,2390,2400
24906,1423,2390,2400
24916,1411,2389,2400
24926,1399,2388,2400
24936,1387,2387,2400
24946,1375,2387,2400
24956,1363,2386,2400
24966,1351,2385,2400
24976,1339,2384,2400
24986,1327,2384,2400
24996,1316,2383,2400
25006,1304,2382,2400
25016,1292,2382,2400
25026,1280,2381,2400
25036,1269,2380,2400
25046,1257,2379,2400
25056,1245,2379,2400
25066,1233,2378,2400
25076,1221,2377,2400
25086,1209,2377,2400
25096,1197,2376,2400
25106,1186,2375,2400
25116,1174,2374,2400
25126,1161,2374,2400
25136,1149,2373,2400
25146,1137,2372,2400
25156,1125,2371,2400
25166,1112,2371,2400
25176,1100,2370,2400
25186,1088,2369,2400
25196,1076,2368,2400
25206,1065,2368,2400
25216,1053,2367,2400
25226,1041,2366,2400
25236,1029,2365,2400
25246,1017,2365,2400
25256,1005,2364,2400
25266,0993,2363,2400
25276,0981,2362,2400
25286,0969,2362,2400
25296,0958,2361,2400
25306,0946,2360,2400
25316,0934,2359,2400
25326,0923,2359,2400
25336,0911,2358,2400
25346,0899,2357,2400
25356,0887,2356,2400
25366,0875,2355,2400
25376,0864,2355,2400
25386,0852,2354,2400
25396,0841,2353,2400
25406,0829,2352,2400
25416,0817,2351,2400
25426,0805,2351,2400
25436,0793,2350,2400
25446,0781,2349,2400
25456,0769,2348,2400
25466,0758,2347,2400
25476,0746,2347,2400
25486,0734,2346,2400
25496,0722,2345,2400
25506,0710,2344,2400
25516,0699,2344,2400
25526,0687,2343,2400
25536,0675,2342,2400
25546,0664,2341,2400
25556,0652,2341,2400
25566,0641,2340,2400
25576,0629,2339,2400
25586,0617,2338,2400
25596,0606,2338,2400
25606,0595,2337,2400
25616,0583,2336,2400
25626,0572,2335,2400
25636,0560,2335,2400
25646,0549,2334,2400
25656,0537,2333,2400
25666,0526,2332,2400
25676,0514,2332,2400
25686,0503,2331,2400
25696,0491,2330,2400
25706,0480,2330,2400
25716,0469,2329,2400
25726,0457,2328,2400
25736,0446,2327,2400
25746,0435,2327,2400
25756,0423,2326,2400
25766,0412,2325,2400
25776,0401,2324,2400
25786,0390,2324,2400
25796,0379,2323,2400
25806,0368,2322,2400
25816,0356,2321,2400
25826,0345,2321,2400
25836,0334,2320,2400
25846,0323,2319,2400
25856,0311,2319,2400
25866,0300,2318,2400
25876,0289,2317,2400
25886,0278,2316,2400
25896,0267,2316,2400
25906,0255,2315,2400
25916,0244,2314,2400
25926,0233,2314,2400
25936,0222,2313,2400
25946,0210,2312,2400
25956,0199,2311,2400
25966,0188,2311,2400
25976,0177,2310,2400
25986,0166,2309,2400
25996,0155,2309,2400
26006,0143,2308,2400
26016,0132,2307,2400
26026,0121,2306,2400
26036,0110,2306,2400
26046,0099,2305,2400
26056,0087,2304,2400
26066,0076,2304,2400
26076,0065,2303,2400
26086,0053,2302,2400
26096,0042,2301,2400
26106,0031,2301,2400
26116,0020,2300,2400
26126,0009,2299,2400
26136,1598,2299,2400
26146,1587,2298,2400
26156,1575,2297,2400
26166,1564,2296,2400
26176,1553,2296,2400
26186,1542,2295,2400
26196,1530,2294,2400
26206,1519,2294,2400
26216,1508,2293,2400
26226,1497,2292,2400
26236,1486,2291,2400
26246,1475,2291,2400
26256,1468,2290,2400
26266,1468,2290,2400
26276,1472,2290,2400
26286,1480,2290,2400
26296,1489,2290,2400
26306,1499,2290,2400
26316,1510,2290,2400
26326,1521,2290,2400
26336,1532,2290,2400
26346,1544,2290,2400
26356,1555,2290,2400
26366,1567,2290,2400
26376,1580,2291,2400
26386,1592,2292,2400
26396,0004,2293,2400
26406,0016,2294,2400
26416,0028,2294,2400
26426,0040,2295,2400
26436,0052,2296,2400
26446,0064,2297,2400
26456,0076,2298,2400
26466,0088,2298,2400
26476,0099,2299,2400
26486,0111,2300,2400
26496,0123,2301,2400
26506,0135,2302,2400
26516,0147,2302,2400
26526,0159,2303,2400
26536,0171,2304,2400
26546,0183,2305,2400
26556,0195,2306,2400
26566,0207,2306,2400
26576,0219,2307,2400
26586,0231,2308,2400
26596,0243,2309,2400
26606,0255,2310,2400
26616,0268,2310,2400
26626,0280,2311,2400
26636,0292,2312,2400
26646,0304,2313,2400
26656,0316,2314,2400
26666,0328,2315,2400
26676,0340,2315,2400
26686,0352,2316,2400
26696,0363,2317,2400
26706,0375,2318,2400
26716,0387,2319,2400
26726,0399,2319,2400
26736,0411,2320,2400
26746,0423,2321,2400
26756,0435,2322,2400
26766,0447,2323,2400
26776,0460,2324,2400
26786,0472,2324,2400
26796,0484,2325,2400
26806,0495,2326,2400
26816,0507,2327,2400
26826,0519,2328,2400
26836,0531,2329,2400
26846,0544,2330,2400
26856,0556,2330,2400
26866,0568,2331,2400
26876,0580,2332,2400
26886,0593,2333,2400
26896,0605,2334,2400
26906,0617,2334,2400
26916,0630,2335,2400
26926,0642,2336,2400
26936,0654,2337,2400
26946,0667,2338,2400
26956,0679,2339,2400
26966,0692,2339,2400
26976,0704,2340,2400
26986,0716,2341,2400
26996,0729,2342,2400
27006,0741,2343,2400
27016,0753,2343,2400
27026,0766,2344,2400
27036,0778,2345,2400
27046,0790,2346,2400
27056,0803,2347,2400
27066,0815,2348,2400
27076,0826,2348,2400
27086,0838,2349,2400
27096,0850,2350,2400
27106,0863,2351,2400
27116,0876,2352,2400
27126,0889,2353,2400
27136,0901,2353,2400
27146,0913,2354,2400
27156,0925,2355,2400
27166,0937,2356,2400
27176,0950,2357,2400
27186,0962,2357,2400
27196,0974,2358,2400
27206,0987,2359,2400
27216,0999,2360,2400
27226,1011,2361,2400
27236,1024,2361,2400
27246,1036,2362,2400
27256,1049,2363,2400
27266,1061,2364,2400
27276,1074,2364,2400
27286,1087,2365,2400
27296,1099,2366,2400
27306,1111,2367,2400
27316,1124,2368,2400
27326,1136,2368,2400
27336,1148,2369,2400
27346,1160,2370,2400
27356,1172,2371,2400
27366,1184,2371,2400
27376,1196,2372,2400
27386,1208,2373,2400
27396,1220,2374,2400
27406,1232,2375,2400
27416,1245,2375,2400
27426,1257,2376,2400
27436,1269,2377,2400
27446,1280,2378,2400
27456,1292,2378,2400
27466,1300,2379,2400
27476,1301,2379,2400
27486,1298,2379,2400
27496,1291,2379,2400
27506,1283,2379,2400
27516,1273,2379,2400
27526,1263,2379,2400
27536,1252,2379,2400
27546,1241,2378,2400
27556,1229,2378,2400
27566,1218,2377,2400
27576,1206,2376,2400
27586,1194,2375,2400
27596,1183,2375,2400
27606,1171,2374,2400
27616,1159,2373,2400
27626,1147,2373,2400
27636,1135,2372,2400
27646,1123,2371,2400
27656,1110,2370,2400
27666,1098,2370,2400
27676,1086,2369,2400
27686,1074,2368,2400
27696,1062,2367,2400
27706,1050,2367,2400
27716,1038,2366,2400
27726,1026,2365,2400
27736,1014,2364,2400
27746,1002,2364,2400
27756,0990,2363,2400
27766,0978,2362,2400
27776,0966,2361,2400
27786,0954,2361,2400
27796,0942,2360,2400
27806,0930,2359,2400
27816,0918,2358,2400
27826,0907,2357,2400
27836,0895,2357,2400
27846,0883,2356,2400
27856,0871,2355,2400
27866,0859,2354,2400
27876,0847,2353,2400
27886,0836,2353,2400
27896,0824,2352,2400
27906,0812,2351,2400
27916,0800,2350,2400
27926,0788,2350,2400
27936,0776,2349,2400
27946,0764,2348,2400
27956,0752,2347,2400
27966,0741,2346,2400
27976,0729,2346,2400
27986,0717,2345,2400
27996,0705,2344,2400
28006,0693,2343,2400
28016,0682,2343,2400
28026,0670,2342,2400
28036,0659,2341,2400
28046,0647,2340,2400
28056,0635,2339,2400
28066,0624,2339,2400
28076,0612,2338,2400
28086,0601,2337,2400
28096,0589,2336,2400
28106,0578,2336,2400
28116,0566,2335,2400
28126,0555,2334,2400
28136,0543,2333,2400
28146,0532,2333,2400
28156,0520,2332,2400
28166,0509,2331,2400
28176,0497,2331,2400
28186,0486,2330,2400
28196,0474,2329,2400
28206,0463,2328,2400
28216,0452,2328,2400
28226,0440,2327,2400
28236,0429,2326,2400
28246,0418,2325,2400
28256,0406,2325,2400
28266,0395,2324,2400
28276,0384,2323,2400
28286,0373,2322,2400
28296,0362,2322,2400
28306,0350,2321,2400
28316,0339,2320,2400
28326,0328,2319,2400
28336,0316,2319,2400
28346,0305,2318,2400
28356,0293,2317,2400
28366,0282,2317,2400
28376,0271,2316,2400
28386,0260,2315,2400
28396,0248,2315,2400
28406,0237,2314,2400
28416,0226,2313,2400
28426,0214,2312,2400
28436,0203,2312,2400
28446,0192,2311,2400
28456,0181,2310,2400
28466,0170,2310,2400
28476,0158,2309,2400
28486,0147,2308,2400
28496,0136,2307,2400
28506,0125,2307,2400
28516,0114,2306,2400
28526,0102,2305,2400
28536,0091,2305,2400
28546,0079,2304,2400
28556,0068,2303,2400
28566,0057,2302,2400
28576,0045,2302,2400
28586,0034,2301,2400
28596,0023,2300,2400
28606,0012,2299,2400
28616,0001,2299,2400
28626,1589,2298,2400
28636,1578,2297,2400
28646,1567,2297,2400
28656,1556,2296,2400
28666,1544,2295,2400
28676,1537,2295,2400
28686,1537,2295,2400
28696,1543,2295,2400
28706,1550,2295,2400
28716,1559,2295,2400
28726,1569,2295,2400
28736,1580,2295,2400
28746,1592,2295,2400
28756,0003,2295,2400
28766,0015,2295,2400
28776,0027,2295,2400
28786,0038,2295,2400
28796,0050,2296,2400
28806,0062,2297,2400
28816,0074,2298,2400
28826,0085,2298,2400
28836,0097,2299,2400
28846,0109,2300,2400
28856,0121,2301,2400
28866,0133,2302,2400
28876,0145,2302,2400
28886,0157,2303,2400
28896,0169,2304,2400
28906,0180,2305,2400
28916,0192,2306,2400
28926,0204,2306,2400
28936,0216,2307,2400
28946,0229,2308,2400
28956,0241,2309,2400
28966,0253,2310,2400
28976,0265,2310,2400
28986,0277,2311,2400
28996,0289,2312,2400
29006,0301,2313,2400
29016,0313,2314,2400
29026,0325,2314,2400
29036,0337,2315,2400
29046,0348,2316,2400
29056,0360,2317,2400
29066,0372,2318,2400
29076,0384,2318,2400
29086,0395,2319,2400
29096,0407,2320,2400
29106,0419,2321,2400
29116,0432,2322,2400
29126,0444,2323,2400
29136,0456,2323,2400
29146,0468,2324,2400
29156,0480,2325,2400
29166,0492,2326,2400
29176,0503,2327,2400
29186,0515,2328,2400
29196,0528,2328,2400
29206,0540,2329,2400
29216,0552,2330,2400
29226,0564,2331,2400
29236,0576,2332,2400
29246,0588,2333,2400
29256,0600,2334,2400
29266,0613,2334,2400
29276,0625,2335,2400
29286,0637,2336,2400
29296,0650,2337,2400
29306,0662,2338,2400
29316,0675,2338,2400
29326,0687,2339,2400
29336,0699,2340,2400
29346,0712,2341,2400
29356,0724,2342,2400
29366,0736,2342,2400
29376,0749,2343,2400
29386,0761,2344,2400
29396,0773,2345,2400
29406,0786,2346,2400
29416,0798,2347,2400
29426,0810,2347,2400
29436,0822,2348,2400
29446,0834,2349,2400
29456,0845,2350,2400
29466,0857,2351,2400
29476,0871,2351,2400
29486,0884,2352,2400
29496,0897,2353,2400
29506,0909,2354,2400
29516,0921,2355,2400
29526,0933,2356,2400
29536,0945,2356,2400
29546,0957,2357,2400
29556,0970,2358,2400
29566,0982,2359,2400
29576,0994,2360,2400
29586,1007,2360,2400
29596,1019,2361,2400
29606,1031,2362,2400
29616,1044,2363,2400
29626,1057,2363,2400
29636,1069,2364,2400
29646,1082,2365,2400
29656,1094,2366,2400
29666,1107,2367,2400
29676,1119,2367,2400
29686,1131,2368,2400
29696,1143,2369,2400
29706,1155,2370,2400
29716,1167,2371,2400
29726,1179,2371,2400
29736,1191,2372,2400
29746,1203,2373,2400
29756,1215,2374,2400
29766,1227,2374,2400
29776,1239,2375,2400
29786,1251,2376,2400
29796,1263,2377,2400
29806,1275,2377,2400
29816,1287,2378,2400
29826,1299,2379,2400
29836,1311,2380,2400
29846,1323,2380,2400
29856,1336,2381,2400
29866,1348,2382,2400
29876,1360,2383,2400
29886,1372,2384,2400
29896,1385,2384,2400
29906,1397,2385,2400
29916,1409,2386,2400
29926,1419,2386,2400
29936,1427,2387,2400
29946,1428,2387,2400
29956,1427,2387,2400
29966,1423,2387,2400
29976,1414,2387,2400
29986,1404,2387,2400
29996,1393,2387,2400
30006,1383,2387,2400
30016,1371,2386,2400
30026,1359,2386,2400
30036,1347,2385,2400
30046,1336,2384,2400
30056,1324,2383,2400
30066,1312,2383,2400
30076,1301,2382,2400
30086,1289,2381,2400
30096,1277,2381,2400
30106,1265,2380,2400
30116,1254,2379,2400
30126,1242,2379,2400
30136,1230,2378,2400
30146,1218,2377,2400
30156,1207,2376,2400
30166,1195,2376,2400
30176,1183,2375,2400
30186,1171,2374,2400
30196,1159,2374,2400
30206,1147,2373,2400
30216,1135,2372,2400
30226,1123,2371,2400
30236,1111,2371,2400
30246,1099,2370,2400
30256,1086,2369,2400
30266,1074,2368,2400
30276,1062,2367,2400
30286,1050,2367,2400
30296,1038,2366,2400
30306,1026,2365,2400
30316,1014,2364,2400
30326,1002,2364,2400
30336,0990,2363,2400
30346,0978,2362,2400
30356,0966,2361,2400
30366,0954,2361,2400
30376,0943,2360,2400
30386,0931,2359,2400
30396,0919,2358,2400
30406,0907,2358,2400
30416,0895,2357,2400
30426,0883,2356,2400
30436,0871,2355,2400
30446,0860,2354,2400
30456,0848,2354,2400
30466,0837,2353,2400
30476,0825,2352,2400
30486,0813,2351,2400
30496,0801,2350,2400
30506,0789,2350,2400
30516,0777,2349,2400
30526,0765,2348,2400
30536,0753,2347,2400
30546,0741,2346,2400
30556,0729,2346,2400
30566,0717,2345,2400
30576,0706,2344,2400
30586,0694,2343,2400
30596,0682,2343,2400
30606,0670,2342,2400
30616,0659,2341,2400
30626,0647,2340,2400
30636,0635,2339,2400
30646,0624,2339,2400
30656,0613,2338,2400
30666,0601,2337,2400
30676,0590,2336,2400
30686,0578,2336,2400
30696,0567,2335,2400
30706,0555,2334,2400
30716,0543,2334,2400
30726,0532,2333,2400
30736,0520,2332,2400
30746,0509,2331,2400
30756,0497,2331,2400
30766,0486,2330,2400
30776,0474,2329,2400
30786,0463,2328,2400
30796,0452,2328,2400
30806,0440,2327,2400
30816,0429,2326,2400
30826,0418,2325,2400
30836,0407,2325,2400
30846,0395,2324,2400
30856,0384,2323,2400
30866,0373,2322,2400
30876,0362,2322,2400
30886,0350,2321,2400
30896,0339,2320,2400
30906,0328,2319,2400
30916,0316,2319,2400
30926,0305,2318,2400
30936,0293,2317,2400
30946,0282,2317,2400
30956,0271,2316,2400
30966,0260,2315,2400
30976,0248,2315,2400
30986,0237,2314,2400
30996,0226,2313,2400
31006,0215,2312,2400
31016,0203,2312,2400
31026,0192,2311,2400
31036,0181,2310,2400
31046,0170,2310,2400
31056,0158,2309,2400
31066,0147,2308,2400
31076,0136,2307,2400
31086,0125,2307,2400
31096,0114,2306,2400
31106,0102,2305,2400
31116,0091,2305,2400
31126,0080,2304,2400
31136,0068,2303,2400
31146,0057,2302,2400
31156,0046,2302,2400
31166,0034,2301,2400
31176,0023,2300,2400
31186,0012,2300,2400
31196,0001,2299,2400
31206,1590,2298,2400
31216,1579,2297,2400
31226,1568,2297,2400
31236,1560,2296,2400
31246,1561,2296,2400
31256,1565,2296,2400
31266,1573,2296,2400
31276,1582,2296,2400
31286,1593,2296,2400
31296,0004,2296,2400
31306,0015,2296,2400
31316,0026,2296,2400
31326,0038,2296,2400
31336,0049,2296,2400
31346,0061,2297,2400
31356,0073,2298,2400
31366,0085,2298,2400
31376,0097,2299,2400
31386,0109,2300,2400
31396,0121,2301,2400
31406,0133,2302,2400
31416,0144,2302,2400
31426,0156,2303,2400
31436,0168,2304,2400
31446,0180,2305,2400
31456,0192,2306,2400
31466,0204,2306,2400
31476,0216,2307,2400
31486,0228,2308,2400
31496,0241,2309,2400
31506,0253,2310,2400
31516,0265,2310,2400
31526,0277,2311,2400
31536,0289,2312,2400
31546,0301,2313,2400
31556,0314,2314,2400
31566,0325,2314,2400
31576,0337,2315,2400
31586,0349,2316,2400
31596,0361,2317,2400
31606,0373,2318,2400
31616,0385,2319,2400
31626,0396,2319,2400
31636,0408,2320,2400
31646,0420,2321,2400
31656,0432,2322,2400
31666,0444,2323,2400
31676,0457,2323,2400
31686,0469,2324,2400
31696,0481,2325,2400
31706,0493,2326,2400
31716,0505,2327,2400
31726,0516,2328,2400
31736,0529,2329,2400
31746,0541,2329,2400
31756,0553,2330,2400
31766,0565,2331,2400
31776,0578,2332,2400
31786,0590,2333,2400
31796,0602,2334,2400
31806,0614,2334,2400
31816,0627,2335,2400
31826,0639,2336,2400
31836,0652,2337,2400
31846,0664,2338,2400
31856,0676,2339,2400
31866,0689,2339,2400
31876,0701,2340,2400
31886,0714,2341,2400
31896,0726,2342,2400
31906,0739,2343,2400
31916,0751,2343,2400
31926,0764,2344,2400
31936,0776,2345,2400
31946,0788,2346,2400
31956,0801,2347,2400
31966,0813,2348,2400
31976,0824,2348,2400
31986,0836,2349,2400
31996,0849,2350,2400
32006,0862,2351,2400
32016,0876,2352,2400
32026,0889,2353,2400
32036,0901,2354,2400
32046,0914,2354,2400
32056,0926,2355,2400
32066,0938,2356,2400
32076,0951,2357,2400
32086,0963,2358,2400
32096,0975,2358,2400
32106,0988,2359,2400
32116,1001,2360,2400
32126,1013,2361,2400
32136,1026,2362,2400
32146,1039,2362,2400
32156,1052,2363,2400
32166,1064,2364,2400
32176,1077,2365,2400
32186,1090,2366,2400
32196,1103,2366,2400
32206,1115,2367,2400
32216,1127,2368,2400
32226,1139,2369,2400
32236,1151,2370,2400
32246,1163,2370,2400
32256,1175,2371,2400
32266,1187,2372,2400
32276,1200,2373,2400
32286,1212,2373,2400
32296,1224,2374,2400
32306,1236,2375,2400
32316,1248,2376,2400
32326,1260,2376,2400
32336,1272,2377,2400
32346,1284,2378,2400
32356,1296,2379,2400
32366,1307,2379,2400
32376,1319,2380,2400
32386,1331,2381,2400
32396,1343,2382,2400
32406,1355,2382,2400
